LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion,feedback
25244,49,Male,Rawalpindi,Social Media,50,2,Cold,8,Tablet,Facebook,1,1,0.6,20,7,137,No Payment,0,I don't like the product.
5864,43,Male,Rawalpindi,Social Media,18,5,Warm,7,Mobile,ReferralSite,2,2,0.3,1,2,147,Good,0,Could have been better.
9658,52,Male,Multan,Email,46,6,Hot,8,Mobile,Google,4,1,0.4,7,6,117,No Payment,0,Disappointing experience.
25640,38,Male,Peshawar,Referral,37,13,Warm,8,Desktop,Twitter,0,0,0.7,23,4,97,No Payment,0,"A good product, but I’m not ready to buy."
16248,47,Female,Multan,Email,12,9,Warm,10,Desktop,Google,0,0,0.2,12,9,22,Good,0,Not satisfied at all.
18431,29,Male,Rawalpindi,Organic,53,5,Cold,0,Tablet,Twitter,2,2,0.5,20,5,101,No Payment,0,The product is not bad.
22523,60,Female,Rawalpindi,Social Media,12,10,Cold,10,Tablet,Twitter,4,1,0.2,13,5,76,Good,0,"It’s nice, but not what I need."
800,38,Female,Faisalabad,Referral,29,7,Cold,9,Desktop,Direct,4,3,0.4,8,5,97,No Payment,0,This product didn’t work well for me.
25685,33,Female,Multan,Email,32,10,Cold,5,Tablet,ReferralSite,1,0,0.3,2,8,34,Good,0,The quality is below average.
23323,29,Female,Karachi,Referral,19,12,Warm,10,Mobile,Facebook,5,0,0.3,24,5,193,No Payment,0,"Not terrible, but I’ve seen better."
20663,35,Female,Islamabad,Organic,13,8,Hot,1,Mobile,Direct,5,0,0.6,22,4,194,No Payment,0,I might look for alternatives.
2231,22,Female,Rawalpindi,Email,22,8,Hot,7,Tablet,Twitter,4,0,0.7,6,7,68,No Payment,0,It’s functional but needs improvements.
23246,32,Male,Lahore,Social Media,5,15,Hot,10,Mobile,Facebook,2,3,0.6,21,3,40,No Payment,0,"Not terrible, but I’ve seen better."
21172,27,Male,Multan,Social Media,17,8,Warm,8,Desktop,Twitter,5,3,0.7,20,5,64,No Payment,0,Not as reliable as I hoped.
24440,52,Female,Quetta,Organic,45,11,Cold,4,Tablet,ReferralSite,2,3,0.6,15,6,186,No Payment,0,The product is not bad.
23375,54,Male,Gujranwala,Social Media,22,7,Warm,2,Tablet,Twitter,4,2,0.1,12,1,87,No Payment,0,The product quality is okay.
21751,49,Male,Lahore,Social Media,33,7,Warm,9,Mobile,ReferralSite,3,1,0.6,8,3,145,Good,0,"It’s nice, but not what I need."
15231,38,Male,Gujranwala,Organic,31,14,Cold,4,Desktop,Google,2,0,0.3,5,8,183,Good,0,"It’s decent, but not for me."
10890,51,Female,Peshawar,Organic,6,8,Cold,7,Mobile,Twitter,0,1,0.1,6,2,117,Good,0,I don't like the product.
11923,27,Male,Peshawar,Organic,49,11,Cold,4,Tablet,Twitter,1,3,0.5,7,8,101,No Payment,0,"It’s just okay, not great."
14325,49,Female,Multan,Organic,35,5,Hot,3,Desktop,Google,1,2,0.2,21,7,154,No Payment,0,Not as reliable as I hoped.
4623,59,Female,Quetta,Social Media,53,6,Hot,6,Mobile,Google,0,3,0.5,22,7,186,No Payment,0,Could have been better.
19634,37,Female,Lahore,Email,15,14,Cold,9,Desktop,Google,2,2,0.8,14,4,115,Good,1,Great experience!
14878,27,Male,Lahore,Organic,32,15,Cold,5,Mobile,ReferralSite,0,2,0.2,24,7,24,Good,0,I might look for alternatives.
5354,43,Female,Faisalabad,Referral,25,4,Cold,7,Tablet,ReferralSite,3,1,0.3,17,0,185,No Payment,0,"I’m satisfied, but it’s not a fit for me."
1202,29,Male,Rawalpindi,Organic,36,3,Warm,9,Mobile,Direct,5,3,0.5,8,2,179,No Payment,0,"Not terrible, but I’ve seen better."
4675,40,Female,Faisalabad,Organic,36,9,Warm,6,Desktop,Facebook,5,1,0.3,10,8,75,No Payment,0,The quality is below average.
21663,48,Male,Rawalpindi,Social Media,56,14,Cold,8,Mobile,Twitter,2,2,0.7,13,5,176,No Payment,0,A bit underwhelming overall.
13943,37,Female,Quetta,Social Media,34,15,Hot,10,Tablet,Facebook,3,0,0.3,3,10,187,No Payment,0,"I’m satisfied, but it’s not a fit for me."
16671,21,Female,Multan,Referral,49,7,Warm,4,Mobile,ReferralSite,5,2,0.2,14,9,76,Good,0,Could have been better.
24890,35,Female,Rawalpindi,Email,5,2,Warm,6,Tablet,ReferralSite,5,0,0.5,6,5,103,No Payment,0,Disappointing experience.
7994,26,Female,Lahore,Referral,48,3,Warm,5,Tablet,ReferralSite,0,0,0.4,12,9,135,Good,0,The product is not bad.
19207,55,Male,Lahore,Organic,49,8,Cold,4,Desktop,Twitter,2,0,0.2,24,4,46,No Payment,0,"It’s nice, but not what I need."
11210,32,Male,Gujranwala,Email,21,12,Hot,1,Tablet,ReferralSite,3,2,0.7,5,7,81,Good,0,I quite like the product.
22106,58,Female,Peshawar,Email,14,10,Cold,10,Desktop,Facebook,1,1,0.3,24,8,191,Good,0,Not as reliable as I hoped.
12462,49,Female,Karachi,Organic,14,6,Warm,5,Mobile,Direct,0,1,0.7,15,8,94,Good,0,The quality is below average.
25043,39,Female,Islamabad,Social Media,50,4,Warm,9,Tablet,Twitter,5,2,0.1,13,9,53,No Payment,0,"It’s decent, but not for me."
24398,54,Female,Quetta,Organic,34,10,Warm,8,Mobile,ReferralSite,3,3,0.6,23,6,187,No Payment,0,It did not meet my expectations.
4122,58,Female,Sialkot,Referral,28,14,Cold,6,Tablet,Direct,4,0,0.5,9,5,91,Good,0,I don't like the product.
4412,59,Female,Faisalabad,Email,35,2,Hot,4,Tablet,Facebook,1,0,0.8,23,10,118,No Payment,0,Not satisfied at all.
1047,46,Female,Faisalabad,Referral,47,13,Warm,2,Mobile,ReferralSite,2,3,0.5,9,8,128,Good,0,Not as reliable as I hoped.
12420,55,Female,Islamabad,Email,6,3,Warm,1,Mobile,Google,5,1,0.5,4,9,141,No Payment,0,I don't like the product.
9837,49,Male,Karachi,Organic,38,2,Hot,2,Tablet,ReferralSite,5,1,0.3,18,0,115,No Payment,0,The product has potential.
8200,50,Female,Gujranwala,Email,11,5,Warm,9,Tablet,Direct,3,1,0.6,24,7,95,Good,0,Didn’t quite work as expected.
14067,40,Male,Lahore,Social Media,29,8,Warm,4,Tablet,Google,2,2,0.1,4,9,112,Good,0,Didn’t quite work as expected.
3209,24,Female,Faisalabad,Organic,37,8,Warm,3,Tablet,Facebook,2,0,0.6,1,1,60,Good,0,"A good product, but I’m not ready to buy."
951,41,Female,Sialkot,Organic,9,14,Hot,10,Tablet,Direct,2,0,0.2,18,1,29,No Payment,0,I expected more for the cost.
20290,47,Female,Karachi,Referral,27,7,Cold,2,Desktop,Direct,4,1,0.4,14,3,46,No Payment,0,It did not meet my expectations.
4084,30,Female,Quetta,Organic,56,11,Warm,5,Tablet,Direct,3,1,0.2,2,9,79,Good,0,The quality is below average.
25709,30,Female,Lahore,Email,16,10,Cold,7,Desktop,Facebook,0,2,0.3,17,8,157,Good,0,Not satisfied at all.
20779,39,Female,Quetta,Email,54,12,Hot,6,Desktop,Direct,4,2,0.4,6,4,50,No Payment,0,"It’s just okay, not great."
20824,34,Male,Gujranwala,Email,42,9,Cold,2,Mobile,Twitter,5,2,0.7,11,0,179,No Payment,0,"It’s just okay, not great."
12267,42,Male,Quetta,Email,14,15,Cold,2,Tablet,Facebook,5,0,0.3,19,3,138,No Payment,0,The product is not bad.
4785,57,Male,Islamabad,Social Media,17,6,Hot,0,Tablet,ReferralSite,0,1,0.7,8,5,165,Good,0,The product is not bad.
2710,37,Female,Rawalpindi,Social Media,59,14,Warm,9,Tablet,Twitter,0,3,0.6,16,5,100,No Payment,0,I expected more for the cost.
23955,50,Male,Rawalpindi,Social Media,60,8,Hot,4,Tablet,Twitter,2,0,0.2,9,8,191,Good,0,Disappointing experience.
13820,22,Male,Peshawar,Email,44,4,Cold,4,Tablet,Facebook,2,1,0.3,16,1,83,No Payment,0,Not a fan of the design.
7101,57,Female,Multan,Social Media,5,5,Hot,0,Desktop,ReferralSite,2,2,0.6,22,3,59,Good,0,"A good product, but I’m not ready to buy."
23844,50,Female,Peshawar,Organic,47,12,Cold,10,Desktop,ReferralSite,4,2,0.5,13,8,66,Good,0,The quality is below average.
2853,44,Male,Multan,Social Media,26,13,Cold,0,Mobile,ReferralSite,5,2,0.2,12,0,35,No Payment,0,The quality is below average.
16811,54,Female,Peshawar,Organic,41,6,Warm,9,Mobile,Twitter,0,1,0.8,1,4,57,No Payment,0,A bit underwhelming overall.
7543,50,Male,Lahore,Email,24,4,Cold,3,Desktop,Direct,2,0,0.4,8,9,144,No Payment,0,The experience was frustrating.
12429,38,Female,Sialkot,Email,34,3,Warm,5,Desktop,Twitter,1,1,0.6,22,9,22,No Payment,0,I expected more for the cost.
23497,37,Male,Sialkot,Email,15,7,Cold,1,Tablet,Google,2,0,0.3,17,0,170,No Payment,0,I quite like the product.
3617,45,Male,Multan,Email,13,10,Cold,10,Desktop,Google,1,3,0.1,21,5,132,No Payment,0,It’s functional but needs improvements.
4890,51,Male,Sialkot,Social Media,15,13,Cold,2,Mobile,Twitter,1,2,0.2,24,2,171,Good,0,"I like it, but the price is too high."
8858,42,Male,Islamabad,Organic,9,12,Warm,7,Tablet,Direct,0,2,0.5,20,2,88,Good,0,"It’s okay, but not worth the price."
18758,45,Male,Lahore,Referral,12,5,Cold,5,Desktop,Facebook,3,3,0.4,5,9,20,No Payment,0,The product quality is okay.
20976,50,Male,Karachi,Social Media,17,14,Cold,3,Tablet,Direct,0,3,0.2,18,6,62,Good,0,"It’s just okay, not great."
18711,27,Female,Multan,Email,29,9,Cold,6,Tablet,Twitter,2,2,0.3,16,5,186,No Payment,0,Not as reliable as I hoped.
9063,54,Female,Quetta,Referral,53,11,Cold,8,Tablet,Facebook,3,0,0.6,22,4,161,Good,0,"It’s useful, but not for my current situation."
7143,57,Male,Karachi,Social Media,55,5,Warm,7,Mobile,ReferralSite,4,2,0.6,4,8,95,No Payment,0,Not a fan of the design.
2345,20,Female,Gujranwala,Social Media,16,7,Cold,3,Tablet,Direct,3,3,0.7,9,3,47,No Payment,0,This product didn’t work well for me.
16649,54,Female,Multan,Referral,26,11,Hot,4,Desktop,ReferralSite,5,0,0.4,16,7,72,No Payment,0,Feels like it’s missing something.
24426,32,Female,Gujranwala,Referral,18,4,Warm,1,Mobile,Twitter,0,3,0.4,1,9,157,Good,0,Disappointing experience.
21598,25,Female,Sialkot,Organic,29,6,Warm,4,Tablet,Direct,2,0,0.7,16,4,137,Good,0,It did not meet my expectations.
18671,29,Male,Multan,Organic,20,14,Warm,7,Mobile,Twitter,2,0,0.4,24,8,44,Good,0,The product has potential.
2516,37,Female,Peshawar,Referral,12,8,Cold,7,Mobile,Google,3,3,0.4,7,10,170,No Payment,0,"Not terrible, but I’ve seen better."
4017,39,Female,Gujranwala,Email,7,2,Hot,4,Mobile,Twitter,2,3,0.7,6,7,179,No Payment,0,I don't like the product.
1848,49,Male,Gujranwala,Social Media,52,2,Warm,3,Mobile,Facebook,0,1,0.4,2,9,72,No Payment,0,Didn’t quite work as expected.
25926,52,Male,Quetta,Organic,22,13,Hot,6,Tablet,ReferralSite,1,2,0.2,21,6,71,No Payment,0,Not satisfied at all.
17964,52,Female,Lahore,Email,55,2,Hot,7,Tablet,Facebook,0,1,0.6,6,2,156,Good,0,"It’s just okay, not great."
11444,30,Female,Quetta,Email,5,6,Cold,3,Tablet,Facebook,3,3,0.6,20,10,27,No Payment,0,The experience was frustrating.
9271,37,Female,Peshawar,Referral,22,15,Warm,2,Tablet,Twitter,1,2,0.4,1,5,22,No Payment,0,The product quality is okay.
8783,26,Male,Karachi,Email,17,15,Cold,6,Mobile,Twitter,2,1,0.4,12,10,166,No Payment,0,Disappointing experience.
4879,34,Male,Faisalabad,Email,39,4,Hot,5,Desktop,Direct,5,3,0.2,17,4,71,Good,0,The quality is below average.
24218,27,Male,Peshawar,Referral,42,14,Cold,1,Desktop,Twitter,3,2,0.1,2,1,195,No Payment,0,A bit underwhelming overall.
18902,60,Male,Peshawar,Organic,58,13,Hot,1,Mobile,Direct,3,3,0.4,15,7,191,Good,0,Didn’t quite work as expected.
7248,32,Female,Quetta,Referral,19,4,Warm,1,Mobile,Google,1,0,0.7,1,0,102,Good,0,"A good product, but I’m not ready to buy."
15150,48,Male,Faisalabad,Referral,11,5,Warm,6,Desktop,Facebook,3,1,0.6,18,1,197,Good,0,Not as reliable as I hoped.
22855,35,Female,Lahore,Organic,33,5,Hot,3,Tablet,Direct,2,2,0.2,20,2,157,Good,0,I expected more for the cost.
24431,53,Female,Rawalpindi,Social Media,5,11,Cold,4,Tablet,Facebook,5,0,0.5,3,1,195,No Payment,0,The product has potential.
22045,28,Female,Quetta,Referral,51,11,Warm,3,Mobile,Direct,0,3,0.8,7,0,79,Good,0,The experience was frustrating.
5405,23,Male,Islamabad,Referral,56,4,Hot,1,Tablet,Direct,0,1,0.7,16,0,160,Good,0,Not as reliable as I hoped.
15357,56,Male,Lahore,Email,10,10,Warm,4,Tablet,ReferralSite,3,3,0.3,4,9,182,No Payment,0,I might look for alternatives.
6204,44,Male,Sialkot,Referral,56,4,Hot,8,Desktop,ReferralSite,1,1,0.6,20,10,43,No Payment,0,"It’s passable, but I wouldn’t recommend it."
4665,28,Male,Rawalpindi,Referral,45,7,Cold,10,Mobile,Google,0,3,0.5,7,5,45,No Payment,0,"A good product, but I’m not ready to buy."
23422,28,Male,Peshawar,Organic,55,13,Cold,4,Desktop,Facebook,0,2,0.7,21,8,90,No Payment,0,"It’s decent, but not for me."
21600,24,Male,Faisalabad,Social Media,10,15,Hot,10,Desktop,Google,2,0,0.6,1,7,101,No Payment,0,The product is not bad.
22275,52,Female,Rawalpindi,Referral,30,6,Cold,2,Desktop,Google,4,3,0.1,14,8,199,No Payment,0,"It’s nice, but not what I need."
22262,60,Female,Lahore,Organic,13,7,Cold,0,Desktop,ReferralSite,5,1,0.5,13,6,179,Good,0,Not a fan of the design.
2842,52,Female,Gujranwala,Social Media,54,14,Warm,10,Desktop,Facebook,2,3,0.7,24,5,100,Good,0,Not a fan of the design.
12150,55,Female,Karachi,Social Media,25,9,Cold,8,Mobile,Twitter,1,1,0.3,22,8,94,No Payment,0,Not satisfied at all.
15471,48,Female,Islamabad,Organic,32,8,Cold,8,Tablet,Direct,1,3,0.7,20,5,30,Good,0,The product is not bad.
4493,34,Male,Rawalpindi,Referral,36,6,Cold,8,Desktop,Twitter,2,3,0.2,11,3,179,No Payment,0,Not as reliable as I hoped.
20971,29,Male,Gujranwala,Referral,36,9,Warm,6,Mobile,Facebook,5,0,0.5,18,10,37,Good,0,A bit underwhelming overall.
11258,27,Female,Lahore,Referral,10,6,Warm,1,Tablet,Twitter,5,0,0.7,21,9,143,No Payment,0,I expected more for the cost.
18965,26,Male,Faisalabad,Social Media,58,3,Hot,2,Tablet,Google,4,2,0.2,7,6,63,No Payment,0,Not a fan of the design.
25035,25,Male,Quetta,Organic,29,9,Warm,5,Desktop,Google,2,2,0.4,2,6,195,Good,0,It did not meet my expectations.
5484,26,Female,Multan,Referral,60,6,Hot,9,Desktop,Twitter,0,2,0.5,8,4,190,Good,0,Could have been better.
8461,56,Male,Quetta,Email,52,10,Cold,6,Mobile,Direct,5,3,0.8,22,8,161,No Payment,0,The product quality is okay.
4208,46,Male,Faisalabad,Organic,45,14,Warm,1,Desktop,Twitter,1,2,0.2,6,4,32,No Payment,0,It’s functional but needs improvements.
9752,41,Female,Rawalpindi,Social Media,11,6,Hot,9,Mobile,Direct,5,0,0.7,5,2,153,No Payment,0,"I like it, but the price is too high."
23882,20,Female,Rawalpindi,Social Media,33,3,Cold,5,Mobile,Google,3,2,0.7,20,7,147,No Payment,0,"It’s nice, but not what I need."
8372,58,Female,Karachi,Email,60,14,Hot,5,Mobile,Facebook,2,3,0.5,15,5,114,Good,0,"It’s passable, but I wouldn’t recommend it."
13240,52,Male,Karachi,Email,22,7,Cold,8,Desktop,Facebook,1,1,0.4,6,6,71,Good,0,"It’s nice, but not what I need."
9980,22,Female,Gujranwala,Referral,46,2,Hot,5,Tablet,Twitter,5,0,0.6,11,6,128,No Payment,0,This product didn’t work well for me.
10677,60,Male,Gujranwala,Organic,54,9,Hot,7,Desktop,Twitter,3,1,0.4,12,9,91,Good,0,"It’s useful, but not for my current situation."
15831,48,Female,Quetta,Email,24,6,Cold,9,Desktop,Direct,5,2,0.7,19,8,188,Good,0,The product quality is okay.
4210,49,Female,Karachi,Referral,24,2,Warm,4,Desktop,Direct,3,1,0.2,7,3,133,Good,0,"I’m satisfied, but it’s not a fit for me."
24940,49,Female,Islamabad,Organic,52,13,Hot,5,Desktop,Twitter,4,2,0.6,11,7,123,No Payment,0,This product didn’t work well for me.
16296,47,Female,Sialkot,Organic,53,14,Warm,1,Desktop,Facebook,4,2,0.4,19,7,109,No Payment,0,"It’s nice, but not what I need."
16815,55,Male,Sialkot,Referral,28,11,Cold,0,Desktop,ReferralSite,4,3,0.8,18,9,62,No Payment,0,"I’m satisfied, but it’s not a fit for me."
4844,55,Male,Rawalpindi,Email,26,2,Hot,0,Mobile,Google,2,3,0.7,14,3,179,No Payment,0,"A good product, but I’m not ready to buy."
14018,32,Male,Faisalabad,Email,30,3,Hot,4,Mobile,Google,3,3,0.1,18,0,87,Good,0,"It’s useful, but not for my current situation."
13882,31,Male,Islamabad,Organic,36,11,Cold,6,Mobile,ReferralSite,4,1,0.6,12,3,122,No Payment,0,Feels like it’s missing something.
3206,46,Male,Sialkot,Organic,17,3,Hot,7,Desktop,ReferralSite,2,0,0.5,23,6,25,Good,0,The product has potential.
25449,51,Male,Islamabad,Organic,29,6,Hot,6,Tablet,Facebook,5,2,0.1,12,7,184,Good,0,"It’s nice, but not what I need."
1217,44,Female,Quetta,Email,16,14,Warm,2,Desktop,Twitter,3,1,0.2,9,8,27,Good,0,Feels like it’s missing something.
10120,29,Female,Rawalpindi,Referral,25,8,Hot,7,Desktop,ReferralSite,5,3,0.7,6,8,181,Good,0,It’s functional but needs improvements.
14050,30,Female,Quetta,Social Media,8,13,Hot,10,Mobile,Twitter,1,3,0.4,19,3,43,Good,0,I might look for alternatives.
22570,44,Female,Quetta,Social Media,41,5,Cold,2,Tablet,Direct,1,3,0.4,12,10,71,No Payment,0,"I like it, but the price is too high."
13314,52,Male,Rawalpindi,Referral,23,8,Warm,5,Tablet,Google,5,0,0.5,14,8,200,Good,0,"A good product, but I’m not ready to buy."
8542,47,Female,Rawalpindi,Email,26,15,Warm,8,Mobile,Twitter,2,1,0.6,21,8,193,No Payment,0,The experience was frustrating.
16363,29,Female,Sialkot,Email,31,8,Warm,5,Desktop,Direct,3,3,0.5,10,8,100,No Payment,0,"I like it, but the price is too high."
10461,21,Female,Faisalabad,Social Media,27,12,Hot,5,Desktop,ReferralSite,1,1,0.4,19,5,123,No Payment,0,It did not meet my expectations.
17435,36,Female,Rawalpindi,Organic,42,12,Cold,5,Desktop,Twitter,5,2,0.6,15,3,102,No Payment,0,"Not terrible, but I’ve seen better."
23094,34,Male,Sialkot,Social Media,58,8,Cold,8,Desktop,Google,4,2,0.2,22,1,67,Good,0,I might look for alternatives.
9941,32,Female,Quetta,Referral,44,6,Warm,1,Desktop,Google,4,0,0.5,14,0,182,No Payment,0,"I’m satisfied, but it’s not a fit for me."
3638,47,Male,Sialkot,Social Media,8,13,Warm,4,Tablet,Facebook,0,1,0.4,2,7,152,No Payment,0,"Not terrible, but I’ve seen better."
8019,52,Female,Rawalpindi,Social Media,27,14,Hot,8,Desktop,ReferralSite,3,1,0.2,6,10,82,No Payment,0,The product is not bad.
3774,44,Female,Lahore,Organic,17,9,Warm,8,Mobile,Twitter,2,2,0.3,15,6,174,Good,0,Feels like it’s missing something.
18238,24,Female,Peshawar,Social Media,6,7,Cold,1,Mobile,ReferralSite,1,2,0.7,10,5,164,No Payment,0,Didn’t quite work as expected.
13055,52,Male,Peshawar,Email,37,10,Cold,6,Tablet,Google,3,0,0.2,6,3,137,Good,0,I expected more for the cost.
21599,33,Male,Lahore,Referral,21,11,Cold,8,Desktop,Direct,3,3,0.4,23,8,123,Good,0,"It’s decent, but not for me."
8008,39,Female,Quetta,Referral,19,11,Cold,6,Mobile,Direct,0,2,0.8,3,0,90,Good,0,The experience was frustrating.
17724,41,Female,Multan,Organic,39,10,Hot,7,Desktop,ReferralSite,2,0,0.4,9,0,168,No Payment,0,"It’s decent, but not for me."
5751,43,Male,Islamabad,Email,47,8,Cold,6,Desktop,Google,5,3,0.6,12,8,188,Good,0,The product is not bad.
16443,41,Male,Islamabad,Social Media,18,12,Cold,6,Desktop,Facebook,1,0,0.6,9,2,108,No Payment,0,"It’s nice, but not what I need."
21779,22,Female,Peshawar,Social Media,57,4,Cold,0,Mobile,Direct,1,1,0.4,24,10,187,No Payment,0,"It’s useful, but not for my current situation."
26048,45,Male,Faisalabad,Email,29,2,Warm,5,Tablet,Google,2,2,0.3,1,0,41,No Payment,0,I expected more for the cost.
16396,50,Male,Sialkot,Social Media,14,5,Warm,5,Mobile,Direct,4,3,0.4,17,0,57,No Payment,0,"I’m satisfied, but it’s not a fit for me."
20471,35,Male,Lahore,Email,56,13,Warm,6,Tablet,Twitter,4,3,0.3,15,5,98,Good,1,"It’s nice to have, though not life-changing."
11332,20,Female,Sialkot,Social Media,35,11,Cold,2,Desktop,ReferralSite,3,0,0.2,5,5,166,No Payment,0,Not satisfied at all.
24061,58,Female,Sialkot,Referral,53,6,Hot,7,Desktop,Twitter,2,2,0.7,10,6,185,No Payment,0,"It’s useful, but not for my current situation."
15257,30,Male,Faisalabad,Social Media,39,8,Warm,6,Tablet,Twitter,5,3,0.2,16,8,35,Good,0,The product is not bad.
8128,29,Female,Islamabad,Organic,27,10,Hot,8,Mobile,Facebook,5,3,0.8,17,8,94,Good,0,A bit underwhelming overall.
7864,51,Female,Karachi,Social Media,32,9,Warm,9,Tablet,ReferralSite,2,2,0.7,11,7,59,Good,0,The experience was frustrating.
12500,28,Female,Quetta,Organic,50,9,Hot,4,Tablet,Facebook,1,3,0.3,24,3,94,No Payment,0,Not as reliable as I hoped.
13739,40,Female,Sialkot,Email,17,9,Cold,9,Mobile,ReferralSite,0,3,0.8,8,8,27,Good,0,Could have been better.
15030,46,Female,Lahore,Referral,44,14,Cold,8,Mobile,Facebook,1,3,0.2,21,2,55,No Payment,0,This product didn’t work well for me.
20582,52,Male,Quetta,Email,50,12,Cold,6,Mobile,Google,2,3,0.2,16,4,173,No Payment,0,Not satisfied at all.
23303,45,Female,Quetta,Referral,38,11,Cold,5,Mobile,Twitter,4,0,0.4,7,4,52,No Payment,0,Not satisfied at all.
14271,49,Male,Peshawar,Organic,55,8,Cold,5,Mobile,Twitter,5,2,0.8,21,6,165,No Payment,0,Not satisfied at all.
20700,48,Male,Quetta,Organic,6,8,Hot,7,Tablet,Twitter,5,0,0.5,2,5,118,No Payment,0,This product didn’t work well for me.
10260,37,Female,Rawalpindi,Email,13,5,Hot,9,Desktop,Google,2,0,0.2,1,4,88,Good,0,It did not meet my expectations.
753,20,Male,Rawalpindi,Social Media,26,3,Cold,4,Desktop,Facebook,5,2,0.6,15,10,110,No Payment,0,"I like it, but the price is too high."
14436,21,Male,Quetta,Email,55,10,Cold,8,Tablet,Google,1,2,0.5,8,9,116,No Payment,0,Disappointing experience.
7610,53,Female,Rawalpindi,Email,59,10,Hot,8,Tablet,Twitter,5,3,0.3,17,1,32,No Payment,0,"It’s nice, but not what I need."
8528,32,Female,Rawalpindi,Organic,21,7,Hot,10,Mobile,Direct,2,0,0.7,10,1,92,Good,0,"Not terrible, but I’ve seen better."
25770,59,Male,Quetta,Email,5,12,Hot,2,Desktop,Facebook,5,2,0.6,3,5,29,No Payment,0,Could have been better.
5831,60,Female,Lahore,Organic,15,5,Hot,9,Tablet,Facebook,5,3,0.2,20,6,195,Good,0,Not as reliable as I hoped.
14057,50,Female,Gujranwala,Referral,55,12,Hot,3,Desktop,Direct,1,2,0.5,14,4,176,Good,0,Not satisfied at all.
3983,57,Male,Gujranwala,Organic,15,9,Warm,3,Desktop,Facebook,0,3,0.1,18,9,148,No Payment,0,"It’s decent, but not for me."
14584,49,Male,Sialkot,Email,30,4,Warm,7,Tablet,Facebook,2,1,0.1,1,5,108,No Payment,0,I quite like the product.
22538,28,Female,Rawalpindi,Organic,11,8,Hot,2,Tablet,Direct,2,2,0.6,17,5,181,No Payment,0,Not as reliable as I hoped.
